timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626284893862,3558,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,200,,Thread Group 1-1,text,true,,548582,4698,1,1,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,830,0,754
1626284893862,830,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-0,302,Found,Thread Group 1-1,,true,,1609,546,1,1,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,830,0,754
1626284894706,123,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-1,301,Moved Permanently,Thread Group 1-1,text,true,,716,659,1,1,http://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,123,0,63
1626284894918,187,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-2,200,,Thread Group 1-1,text,true,,14594,770,1,1,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,98,0,0
1626284895140,191,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-3,200,OK,Thread Group 1-1,bin,true,,82784,720,1,1,https://sellercenter.daraz.com.bd/favicon.ico,106,0,0
1626284895140,2280,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-4,200,OK,Thread Group 1-1,text,true,,96551,506,1,1,https://i.alicdn.com/ams-static/3.0.0/common/css/font-face.css,1681,0,1280
1626284895140,912,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-5,200,OK,Thread Group 1-1,text,true,,5811,499,1,1,https://g.alicdn.com/mtb/lib-promise/3.1.3/polyfillB.js,912,0,832
1626284895140,979,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-6,200,OK,Thread Group 1-1,text,true,,22069,492,1,1,https://g.alicdn.com/mtb/lib-mtop/2.3.16/mtop.js,967,0,832
1626284895140,1633,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-7,200,OK,Thread Group 1-1,text,true,,324448,506,1,1,https://g.alicdn.com/intl-dada/global-walk-through/wtLoader.js,990,0,832
1626284897879,616,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284154734&sign=eaf9808eefa50cee88bcc0a6d9b807b1&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-1,text,true,,792,985,1,1,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=eaf9808eefa50cee88bcc0a6d9b807b1&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284154734&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,616,0,554
