timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626285534855,7353,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,200,,Thread Group 1-1,text,true,,548604,4698,2,2,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,486,0,291
1626285534855,486,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-0,302,Found,Thread Group 1-1,,true,,1609,546,2,2,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,486,0,291
1626285535343,177,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-1,301,Moved Permanently,Thread Group 1-1,text,true,,716,659,2,2,http://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,177,0,84
1626285535521,254,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-2,200,,Thread Group 1-1,text,true,,14609,770,2,2,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,189,0,0
1626285535780,530,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-3,200,OK,Thread Group 1-1,bin,true,,82793,720,2,2,https://sellercenter.daraz.com.bd/favicon.ico,108,0,0
1626285535780,3786,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-4,200,OK,Thread Group 1-1,text,true,,96551,506,2,2,https://i.alicdn.com/ams-static/3.0.0/common/css/font-face.css,2071,0,1706
1626285535780,811,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-5,200,OK,Thread Group 1-1,text,true,,5811,499,2,2,https://g.alicdn.com/mtb/lib-promise/3.1.3/polyfillB.js,811,0,630
1626285535780,889,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-6,200,OK,Thread Group 1-1,text,true,,22062,492,2,2,https://g.alicdn.com/mtb/lib-mtop/2.3.16/mtop.js,811,0,630
1626285535780,6428,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-7,200,OK,Thread Group 1-1,text,true,,324453,506,2,2,https://g.alicdn.com/intl-dada/global-walk-through/wtLoader.js,889,0,630
1626285542210,1023,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284154734&sign=eaf9808eefa50cee88bcc0a6d9b807b1&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-1,text,true,,792,985,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=eaf9808eefa50cee88bcc0a6d9b807b1&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284154734&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,1022,0,775
1626285539868,4075,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,200,,Thread Group 1-2,text,true,,548587,4704,2,2,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,1367,0,1126
1626285539868,1367,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-0,302,Found,Thread Group 1-2,,true,,1619,546,2,2,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,1367,0,1126
1626285541238,489,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-1,301,Moved Permanently,Thread Group 1-2,text,true,,716,661,2,2,http://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,489,0,258
1626285541728,224,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-2,200,,Thread Group 1-2,text,true,,14601,772,2,2,https://sellercenter.daraz.com.bd/apps/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F,223,0,0
1626285541956,434,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-3,200,OK,Thread Group 1-2,bin,true,,82786,722,2,2,https://sellercenter.daraz.com.bd/favicon.ico,140,0,0
1626285541956,1987,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-4,200,OK,Thread Group 1-2,text,true,,96551,506,2,2,https://i.alicdn.com/ams-static/3.0.0/common/css/font-face.css,1406,0,1021
1626285541956,323,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-5,200,OK,Thread Group 1-2,text,true,,5797,499,2,2,https://g.alicdn.com/mtb/lib-promise/3.1.3/polyfillB.js,323,0,236
1626285541956,1462,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-6,200,OK,Thread Group 1-2,text,true,,22062,492,2,2,https://g.alicdn.com/mtb/lib-mtop/2.3.16/mtop.js,1261,0,236
1626285541956,1628,https://sellercenter.daraz.com.bd/seller/login?redirect_url=https%3A%2F%2Fsellercenter.daraz.com.bd%2F-7,200,OK,Thread Group 1-2,text,true,,324455,506,2,2,https://g.alicdn.com/intl-dada/global-walk-through/wtLoader.js,371,0,237
