timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280210979,86,HTTP Request for Faculty,200,OK,User 1-20,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,37,0,8
1626280210885,64,HTTP Request for Faculty,200,OK,User 1-16,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280210755,188,HTTP Request for Faculty,200,OK,User 1-3,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,154,0,65
1626280210944,72,HTTP Request for Faculty,200,OK,User 1-19,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,29,0,8
1626280210755,144,HTTP Request for Faculty,200,OK,User 1-8,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,96,0,64
1626280210756,136,HTTP Request for Faculty,200,OK,User 1-4,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,89,0,63
1626280210804,132,HTTP Request for Faculty,200,OK,User 1-12,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,99,0,16
1626280210786,106,HTTP Request for Faculty,200,OK,User 1-11,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,59,0,33
1626280210863,86,HTTP Request for Faculty,200,OK,User 1-15,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,51,0,16
1626280210904,77,HTTP Request for Faculty,200,OK,User 1-17,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280210846,99,HTTP Request for Faculty,200,OK,User 1-14,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,67,0,14
1626280210756,140,HTTP Request for Faculty,200,OK,User 1-7,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,90,0,63
1626280211118,83,HTTP Request for Faculty,200,OK,User 1-22,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,55,0,8
1626280210755,141,HTTP Request for Faculty,200,OK,User 1-5,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,93,0,66
1626280211116,108,HTTP Request for Faculty,200,OK,User 1-21,text,true,,56741,135,29,29,http://www.iit.du.ac.bd/about_iit/faculty,77,0,9
1626280211120,104,HTTP Request for Faculty,200,OK,User 1-25,text,true,,56741,135,29,29,http://www.iit.du.ac.bd/about_iit/faculty,54,0,9
