timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280248605,194,HTTP Request for Faculty,200,OK,User 1-3,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,50,0,27
1626280248664,144,HTTP Request for Faculty,200,OK,User 1-6,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,51,0,14
1626280248724,111,HTTP Request for Faculty,200,OK,User 1-9,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,47,0,22
1626280248704,139,HTTP Request for Faculty,200,OK,User 1-8,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,42,0,16
1626280248685,165,HTTP Request for Faculty,200,OK,User 1-7,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,61,0,30
1626280248785,70,HTTP Request for Faculty,200,OK,User 1-12,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,33,0,13
1626280248766,96,HTTP Request for Faculty,200,OK,User 1-11,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280248564,314,HTTP Request for Faculty,200,OK,User 1-1,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,91,0,32
1626280248804,74,HTTP Request for Faculty,200,OK,User 1-13,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,37,0,8
1626280248805,81,HTTP Request for Projects,200,OK,User 1-3,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280248805,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-3,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,19,0,7
1626280248824,27,HTTP Request for Projects-1,301,Moved Permanently,User 1-3,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,27,0,11
1626280248851,35,HTTP Request for Projects-2,200,OK,User 1-3,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,27,0,7
1626280248814,78,HTTP Request for Projects,200,OK,User 1-6,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,29,0,10
1626280248814,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-6,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,29,0,10
1626280248843,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-6,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280248859,33,HTTP Request for Projects-2,200,OK,User 1-6,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,25,0,12
1626280248824,71,HTTP Request for Faculty,200,OK,User 1-14,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,37,0,11
1626280248845,65,HTTP Request for Faculty,200,OK,User 1-15,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,33,0,6
1626280248840,76,HTTP Request for Projects,200,OK,User 1-9,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280248840,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-9,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280248857,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-9,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,14
1626280248882,34,HTTP Request for Projects-2,200,OK,User 1-9,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,25,0,10
1626280248851,79,HTTP Request for Projects,200,OK,User 1-8,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280248851,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-8,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,21,0,7
1626280248872,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-8,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,8
1626280248895,35,HTTP Request for Projects-2,200,OK,User 1-8,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,28,0,10
1626280248583,349,HTTP Request for Faculty,200,OK,User 1-2,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,49,0,13
1626280248865,70,HTTP Request for Faculty,200,OK,User 1-16,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,35,0,15
1626280248868,83,HTTP Request for Projects,200,OK,User 1-11,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,27,0,12
1626280248868,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-11,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,27,0,12
1626280248895,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-11,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280248913,38,HTTP Request for Projects-2,200,OK,User 1-11,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280248884,65,HTTP Request for Faculty,200,OK,User 1-17,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,29,0,8
1626280248861,92,HTTP Request for Projects,200,OK,User 1-12,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,25,0,17
1626280248861,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-12,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,25,0,17
1626280248886,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-12,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,9
1626280248917,36,HTTP Request for Projects-2,200,OK,User 1-12,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280248857,97,HTTP Request for Projects,200,OK,User 1-7,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,29,0,15
1626280248857,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-7,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,29,0,15
1626280248886,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-7,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,9
1626280248919,35,HTTP Request for Projects-2,200,OK,User 1-7,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280248884,75,HTTP Request for Projects,200,OK,User 1-13,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280248884,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-13,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,20,0,8
1626280248904,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-13,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,6
1626280248926,33,HTTP Request for Projects-2,200,OK,User 1-13,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280248884,82,HTTP Request for Projects,200,OK,User 1-1,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280248884,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-1,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,21,0,8
1626280248905,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-1,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,8
1626280248927,39,HTTP Request for Projects-2,200,OK,User 1-1,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,30,0,12
1626280248901,78,HTTP Request for Projects,200,OK,User 1-14,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280248901,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-14,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,21,0,8
1626280248922,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-14,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,7
1626280248944,35,HTTP Request for Projects-2,200,OK,User 1-14,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,27,0,13
1626280248903,69,HTTP Request for Faculty,200,OK,User 1-18,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,29,0,7
1626280248916,79,HTTP Request for Projects,200,OK,User 1-15,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,19,0,11
1626280248916,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-15,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,19,0,11
1626280248935,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-15,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,10
1626280248957,38,HTTP Request for Projects-2,200,OK,User 1-15,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,31,0,10
1626280248646,346,HTTP Request for Faculty,200,OK,User 1-5,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,42,0,10
1626280248924,64,HTTP Request for Faculty,200,OK,User 1-19,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,31,0,8
1626280248938,75,HTTP Request for Projects,200,OK,User 1-2,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280248938,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-2,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280248959,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-2,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,8
1626280248978,35,HTTP Request for Projects-2,200,OK,User 1-2,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280248943,70,HTTP Request for Faculty,200,OK,User 1-20,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,30,0,11
1626280248624,391,HTTP Request for Faculty,200,OK,User 1-4,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,331,0,19
1626280248941,84,HTTP Request for Projects,200,OK,User 1-16,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,22,0,12
1626280248941,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-16,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,22,0,12
1626280248963,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-16,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280248985,40,HTTP Request for Projects-2,200,OK,User 1-16,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,28,0,10
1626280248966,62,HTTP Request for Faculty,200,OK,User 1-21,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,26,0,10
1626280248955,85,HTTP Request for Projects,200,OK,User 1-17,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280248955,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-17,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,22,0,11
1626280248978,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-17,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280248997,43,HTTP Request for Projects-2,200,OK,User 1-17,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,32,0,11
1626280248985,76,HTTP Request for Faculty,200,OK,User 1-22,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280249006,84,HTTP Request for Faculty,200,OK,User 1-23,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280248998,108,HTTP Request for Projects,200,OK,User 1-18,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,30,0,15
1626280248998,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-18,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,30,0,15
1626280249028,27,HTTP Request for Projects-1,301,Moved Permanently,User 1-18,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,26,0,12
1626280249055,51,HTTP Request for Projects-2,200,OK,User 1-18,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,38,0,9
1626280249016,101,HTTP Request for Projects,200,OK,User 1-5,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,24,0,12
